machineID,volt,rotate,pressure,vibration,error1,error2,error3,error4,error5,comp1_maint,comp2_maint,comp3_maint,comp4_maint,age
1,178.39803547401,475.445943983218,82.7161554902864,44.7365389711327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,168.329206729955,478.384741317803,112.315300616312,34.9164543520662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,178.306963405666,493.668339119157,112.205969817674,37.5252400012122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,167.72939999921,461.299789296917,99.7081168308214,38.2482326370936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,146.287698035017,482.012173167104,104.312972612555,48.7153540156816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,165.517124432652,547.782530760803,94.9015453546403,29.6622927059593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,173.051111680055,406.584089173906,95.2400516609272,34.5726710977027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,161.610933920527,446.312426266586,105.835802841689,37.9471828741072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,170.726309004038,406.272352876726,78.2550261577869,34.426322905668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,152.707796668381,400.310186456856,90.5589914653872,42.610443728919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,162.889721860612,423.32045335717,85.3435398570141,44.6767559046301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,146.918191836949,474.525787435282,100.032876926738,41.3937950049619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,156.088755234009,521.778676012259,107.718101269765,37.8188871621129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,174.431235039132,469.852868481932,114.66001034443,43.1089894059426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,175.292415025743,429.578391332281,102.370551619691,35.1324931447775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,185.561591130034,497.168971551018,88.1693393407032,42.6571992330056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,176.646304083227,457.107744284511,108.462571045047,46.3134263373731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,152.390917314701,448.519726540862,97.5265034270679,45.1283815604853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,164.26927137364,462.31498424564,95.8999943195048,35.6044317928965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,151.159147159013,489.780973726681,89.6309974782352,34.875222820377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,196.739984530724,422.552015855953,100.338402480456,44.297229675077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,183.232287477633,511.474513827123,95.1635917454015,40.9698017506102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,165.40132098371,451.37014250629,93.925758752357,41.4174297293601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,184.579635306189,345.382662796955,109.516419586648,41.2853753206978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,177.88506073143,514.417450456001,86.7251485971497,40.5951064674557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
